"","Solar","Nuclear","Hydro","Wind","Geothermal","Natural_Gas","Coal","Biomass","Petroleum","Import_Net","Solar_Plant","Nuclear_Plant","Hydro_Plant","Wind_Plant","Geothermal_Plant","Natural_Gas_Plant","Coal_Plant","Biomass_Plant","Petroleum_Plant","Electricity_Grid","Resident_SpaceHeating_NG","Resident_SpaceHeating_Elec","Resident_WaterHeating_NG","Resident_WaterHeating_Elec","Resident_Cooking_NG","Resident_Cooking_Elec","Resident_Other","Commerce_SpaceHeating_NG","Commerce_SpaceHeating_Elec","Commerce_WaterHeating_NG","Commerce_WaterHeating_Elec","Commerce_Cooking_NG","Commerce_Cooking_Elec","Commerce_Other","Industrial","Transport_LDV_Petrol","Transport_LDV_Elec","Transport_LDV_Ethanol","Transport_Other_Petrol","Transport_Other_NG","Transport_Other_Other"
"Solar_Flow",0,0,0,0,0,0,0,0,0,0,327312639272618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.277e+12,0,0,0,0,0,0,3.852e+12,3.19e+11,0,0,0,0,0,0
"Nuclear_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hydro_Flow",0,0,0,0,0,0,0,0,0,0,0,0,192063048869852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09e+11,0,0,0,0,0,0,0
"Wind_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,523697622649134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1e+10,3.1e+10,0,0,0,0,0,0
"Geothermal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,82844977052524.2,0,0,0,0,0,0,0,0,0,0,0,1.04e+12,0,0,0,0,0,0,2.645e+12,1.932e+12,0,0,0,0,0,0
"NaturalGas_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096308223467303,0,0,0,0,215179409235179,0,99129143244335.5,0,6162348448488.77,0,0,107094788097543,0,44383247276179.6,0,13031098878945.2,0,0,565301433155080,0,0,0,0,101680405063291,0
"Coal_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242950733579763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.052725e+13,0,0,0,0,0,0
"Biomass_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207713760194.739,0,0,0,0,0,0,0,0,4.197e+13,0,0,0,0,0,0,7.38e+12,24024857142857.2,0,0,52448731808731.8,0,0,0
"Petroleum_Flow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42322843890864,0,0,0,0,0,0,0,22149463414634.2,0,0,0,0,0,0,44371096774193.6,370474648725213,708384279417880,0,0,520947612474013,0,0
"Solar_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142643816177273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nuclear_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hydro_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83696382060000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wind_Electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228207389133627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
